source_file,passing,expression,output,description,start,pre_start,end,post_end,level,formal_type,formal_function,comments,start_measure,start_beat,end_measure,end_beat,length,length_in_measures,kind,timeline.height,timeline.is_visible,timeline.kind,timeline.name,timeline.ordinal,media_metadata.arranger,media_metadata.composer,media_metadata.composition year,media_metadata.form,media_metadata.genre,media_metadata.instrumentation,media_metadata.lyrics,media_metadata.media length,media_metadata.notes,media_metadata.performance year,media_metadata.performer,media_metadata.recording year,media_metadata.time signature,media_metadata.title,media_metadata.tonality
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,False,seq! [a!],Shorthand and material brackets cannot be combined.,,39.026,39.026,42.0815364285714,42.0815364285714,1,,,same as m. 1f,18,3,20,3,3.05553642857142,"[2, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,cad [end!],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=cadential_subphrase), material=MaterialReferences(references=(SingleReference(reference=[[':RegExp', 'e'], [':RegExp', 'n'], [':RegExp', 'd']], operators={repetition}),)))])",,42.0815364285714,42.0815364285714,45.008,45.008,1,,,same as m. 7f,20,3,22,3,2.92646357142858,"[2, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,a: bi,"AnnotationLabel(name='a', form_labels=[FormLabel(function=SpecificFunction(name=basic_idea))])",,0.0,0.0,2.925,2.925,2,,,,0,1,2,3,2.925,"[2, 2]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,bi!,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea), material=MaterialReferences(references=(SingleReference(reference=previous, operators={repetition}),)))])",,2.925,2.925,5.877,5.877,2,,,,2,3,4,3,2.952,"[2, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,unit [a^],"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=unit), material=MaterialReferences(references=(SingleReference(reference='a', operators={transposition}),)))])",,5.877,5.877,9.377,9.377,2,,,,4,3,7,1,3.5,"[2, 1]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,end: cad [a],"AnnotationLabel(name='end', form_labels=[FormLabel(function=SpecificFunction(name=cadential_subphrase), material=MaterialReferences(references=(SingleReference(reference='a', operators=set()),)))])",,9.377,9.377,11.99,11.99,2,,,,7,1,8,3,2.613,"[1, 2]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,bi [a],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea), material=MaterialReferences(references=(SingleReference(reference='a', operators=set()),)))])",,23.875,23.875,27.428,27.428,2,,,,8,3,11,1,3.553,"[2, 1]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,bi!,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea), material=MaterialReferences(references=(SingleReference(reference=previous, operators={repetition}),)))])",,27.428,27.428,30.197,30.197,2,,,,11,1,12,3,2.769,"[1, 2]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,frag,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=fragmentation))])",,30.197,30.197,33.52,33.52,2,,,,12,3,15,1,3.323,"[2, 1]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=sequence))])",,33.52,33.52,39.026,39.026,2,,,,15,1,18,3,5.506,"[3, 2]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,pres,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=presentation))])",,0.0,0.0,5.877,5.877,3,,,,0,1,4,3,5.877,"[4, 2]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=continuation_idea))])",,5.877,5.877,11.99,11.99,3,,,,4,3,8,3,6.113,"[4, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,pres,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=presentation))])",,23.875,23.875,30.197,30.197,3,,,,8,3,12,3,6.322,"[4, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,cont > rtr,"AnnotationLabel(name=None, form_labels=[FormLabel(function=FunctionalTransformation(source=SpecificFunction(name=continuation_idea), target=SpecificFunction(name=retransition)), material=TransformationalReferences(source_references=None, target_references=None))])",,30.197,30.197,39.026,39.026,3,,,,12,3,18,3,8.829,"[6, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,cad ,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=cadential_subphrase))])",,39.026,39.026,45.008,45.008,3,,,,18,3,22,3,5.982,"[4, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,A: theme|sent?,"AnnotationLabel(name='A', form_labels=[FormLabel(function=GenericFunction(name=theme), type=FormalType(main_type=sentence), certainty=uncertain)])",,0.0,0.0,11.99,11.99,4,,,not even a sentence really... Could be just a presentation phrase,0,1,8,3,11.99,"[8, 2]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,B: dev|sent [A*],"AnnotationLabel(name='B', form_labels=[FormLabel(function=SpecificFunction(name=development_section), type=FormalType(main_type=sentence), material=MaterialReferences(references=(SingleReference(reference='A', operators={partial}),)))])",,23.875,23.875,39.026,39.026,4,,,,8,3,18,3,15.151,"[10, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,False,reprise [A*],{'ZOMBIE__': {'ZOMBIE__': 'reprise[A*]'}},,39.026,39.026,45.008,45.008,4,,,,18,3,22,3,5.982,"[4, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,unit,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=unit))])",,0.0,0.0,11.99,11.99,5,,,just added so sections align visually,0,1,8,3,11.99,"[8, 2]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,11.99,11.99,23.875,23.875,5,,,,8,3,8,3,11.885,"[0, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,unit,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=unit))])",,23.875,23.875,45.008,45.008,5,,,just so the section repeat works out,8,3,22,3,21.133,"[14, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,45.008,45.008,69.067,69.067,5,,,,22,3,22,1,24.059,"[-1, 1]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,1st section|repeated_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=1), type=FormalType(main_type=repeated_section))])",,0.0,0.0,23.875,23.875,6,,,,0,1,8,3,23.875,"[8, 2]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,True,2nd section|repeated_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=2), type=FormalType(main_type=repeated_section))])",,23.875,23.875,69.067,69.067,6,,,,8,3,22,1,45.192,"[13, 1]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler12.json,False,dance|rounded_binary,{'ZOMBIE__': {'ZOMBIE__': 'dance|rounded_binary'}},,0.0,0.0,69.067,69.067,7,,,The very end of the B section recaps the opening material from A. Would this qualify the form as rounded binary instead of balanced?,0,1,22,1,69.067,"[22, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form (Alternative),7,,,,,,,,69.067,,,,,,Untitled,
